reviewer_score,id
7.697999999999997,334636
9.592000000000006,456564
9.677000000000001,461789
9.52,360216
7.418000000000001,422400
9.519000000000004,298018
7.551999999999995,225173
7.928,353714
8.619000000000002,471341
8.047999999999996,478137
7.560999999999994,329026
9.620000000000003,286769
9.261999999999997,364741
8.739,409923
9.443,336520
6.758999999999999,42819
6.799999999999999,470308
7.230999999999999,171886
6.882999999999999,114502
9.617000000000008,509165
9.476000000000003,122353
8.676999999999998,470498
9.046,30261
9.553000000000004,404262
9.049,378572
7.126999999999999,49772
8.465000000000002,274024
7.045000000000004,68428
9.164000000000003,224104
7.525,220109
9.475000000000009,283986
9.516000000000002,470334
9.214000000000006,63577
9.701000000000004,309983
7.8669999999999956,272095
7.549999999999995,211767
9.496000000000002,409669
8.288999999999998,131482
8.907000000000005,353170
7.158000000000002,436107
8.981999999999994,53171
9.716000000000003,100670
8.834999999999997,498454
7.497999999999998,199602
9.440000000000003,264979
7.630999999999996,173704
9.369000000000002,256581
9.11,139907
7.121000000000002,425480
8.92,343891
7.591999999999998,364293
9.507,285807
5.243000000000002,157902
9.541000000000006,302269
9.085,49206
9.605000000000008,173832
9.540000000000003,301884
8.898999999999996,119479
9.033999999999999,261732
6.905,427720
9.620000000000006,85036
9.338999999999997,313744
9.463000000000001,388633
9.939000000000002,307952
9.325000000000008,53062
8.276999999999994,117459
7.8420000000000005,115793
7.116999999999999,366880
8.665000000000003,317687
5.503000000000002,154938
8.312,271469
7.739,296442
7.472000000000004,507288
9.566000000000003,333482
6.702999999999999,80544
9.27,155867
4.939,480569
8.682999999999998,273498
7.957000000000001,497596
9.516999999999998,362604
9.803000000000004,189696
9.272000000000004,92796
7.7829999999999995,104978
8.240000000000002,264146
8.636000000000001,395779
9.596000000000005,403936
7.880999999999995,472199
8.883999999999997,325763
7.905,248390
8.908999999999999,141743
8.448000000000006,105310
7.909000000000001,124794
9.806000000000003,448538
7.2829999999999995,333817
7.033,191535
7.655999999999997,309306
7.5079999999999965,29268
7.49,255599
6.091000000000003,296696
4.858000000000002,171933
7.7940000000000005,493703
9.494000000000007,62237
7.917000000000002,436073
8.755999999999998,300008
9.051000000000002,76903
4.785000000000002,478563
9.119000000000005,183994
7.875000000000001,390587
5.515999999999999,79443
9.143000000000002,812
7.742999999999999,221833
7.859000000000002,300832
8.925,40220
8.292999999999997,430698
8.836000000000006,79318
8.892,371464
9.711000000000006,93169
9.275999999999996,368138
8.367,508951
9.06,18992
9.017000000000001,421868
9.878000000000004,83169
9.783000000000001,272795
9.405000000000003,395681
8.447999999999999,370831
7.2709999999999955,333967
9.377000000000006,451695
7.085,320955
9.549000000000008,86242
7.859000000000001,41074
9.29,319185
7.175999999999999,368375
9.418,2299
8.938000000000006,198946
9.697000000000008,356188
8.662,284864
9.099000000000004,21088
7.8309999999999995,143351
9.404000000000003,85238
6.567000000000004,395235
9.330000000000002,186538
6.915,232658
8.534000000000002,266250
7.257999999999998,357924
9.254000000000005,346487
9.642000000000005,385636
8.796,330404
9.146,464804
7.548000000000001,400872
7.000999999999998,156965
7.446999999999998,447410
8.770000000000001,350770
8.835000000000003,432603
6.530999999999998,69641
9.406000000000002,34987
9.430000000000005,82925
8.825999999999999,439458
7.8409999999999975,84251
9.399,253308
9.785000000000004,85652
9.272000000000002,321146
8.003,514061
9.055,101523
9.344000000000005,424141
7.693999999999999,13385
9.184000000000003,301613
8.403999999999998,161337
8.515999999999998,266797
7.101000000000002,514885
9.798000000000004,418015
9.358999999999995,239205
8.759000000000004,384172
8.296000000000001,254313
7.6,457801
9.687000000000005,223798
9.004999999999999,119521
8.059999999999995,318171
7.966999999999998,502329
8.669999999999998,74234
7.954000000000001,354535
6.983999999999996,120916
9.358,192361
5.875000000000001,353296
5.218,65557
8.395999999999997,11794
9.793000000000001,58035
8.004000000000001,199587
8.498000000000006,397484
6.956,333343
7.441999999999996,501066
8.636999999999997,422004
9.755000000000006,337868
6.687,368766
9.159000000000002,188669
8.729000000000001,364405
7.365999999999998,304952
8.683999999999997,362934
7.3959999999999955,457863
7.643000000000002,507310
5.238,464291
9.182000000000004,192771
9.715000000000005,397709
9.610000000000003,494641
9.741000000000003,327338
9.120000000000001,279985
7.026999999999998,336244
9.537000000000004,393618
7.915000000000001,310793
7.229999999999999,394144
6.969999999999998,275471
9.663000000000006,219998
8.777,15144
7.712000000000004,405908
9.34,455962
7.562000000000001,408735
9.59800000000001,38363
9.025000000000004,484983
9.700000000000003,88008
8.937,260756
7.333000000000001,445914
8.9,316761
9.260000000000002,500893
9.535999999999996,318397
6.763999999999998,49235
9.465000000000002,379040
9.094000000000003,484822
8.664999999999997,478985
8.190999999999997,92781
8.299,514438
8.567999999999998,492190
9.693000000000003,303368
8.172000000000004,448790
9.814000000000002,361275
5.537999999999999,333663
9.257,443313
8.94,474503
6.107,154845
9.257000000000001,14078
7.495,44565
6.535000000000001,4659
9.516000000000005,323581
8.418999999999997,72764
7.833000000000001,138916
5.135000000000002,372460
8.473,36103
8.252000000000004,128285
7.522999999999999,235899
9.630000000000003,426666
9.403000000000004,181664
9.445,299301
8.443000000000001,344652
8.846000000000004,420724
8.904000000000003,236768
6.066000000000002,24831
8.363000000000003,252154
7.794999999999996,117448
8.460999999999999,427065
8.504999999999997,73293
7.501999999999998,266442
6.961,362881
8.816,401399
6.2760000000000025,112371
7.535999999999998,448372
7.035999999999999,360587
9.687000000000006,54164
9.575000000000006,1813
6.528999999999999,456332
7.543999999999998,190721
8.589999999999996,241228
8.112999999999998,373989
9.291000000000002,491243
7.097999999999998,415535
9.443000000000005,110802
9.582000000000004,31332
9.531000000000004,283091
7.03,290540
9.321000000000005,367523
7.9519999999999955,435234
7.5089999999999995,429373
9.158999999999999,202108
9.387000000000008,14884
7.620999999999999,123147
9.625000000000002,506657
8.066000000000003,365728
8.267999999999995,387936
5.918000000000001,113390
9.490000000000004,438967
6.9849999999999985,392499
6.118,472566
9.605,166243
7.92,388916
7.267999999999996,121023
9.537,331811
9.787000000000008,291492
6.588000000000001,87911
5.687,233253
7.613999999999997,363545
6.087000000000002,174178
6.5089999999999995,195741
9.033,512710
8.127999999999997,39164
6.172999999999999,67781
9.006000000000002,80045
7.824000000000003,479505
7.493999999999996,445541
7.422999999999999,115099
8.998,417138
7.506,395073
7.225999999999995,166406
7.720000000000002,358363
9.358000000000002,346007
9.492000000000008,254214
8.025,271180
9.324000000000007,358563
8.429999999999998,308121
5.77,162727
8.827,414558
8.606000000000002,300843
9.434000000000005,227759
9.697000000000005,211452
9.032000000000004,512274
7.674999999999999,305830
9.367000000000003,314447
8.122999999999998,125012
8.847999999999999,144726
9.119000000000003,73188
8.987,405161
6.184999999999998,403692
9.495000000000003,294167
8.081999999999992,13637
7.728000000000001,123693
9.716000000000005,107682
9.545999999999998,489518
6.7879999999999985,376713
7.468,44139
8.882,48521
3.8800000000000012,475750
8.958,167221
9.599000000000002,505554
9.335000000000003,436633
9.661999999999999,401010
9.467000000000006,360121
9.020000000000005,216690
8.211,42364
4.6460000000000035,112981
8.952000000000004,326260
9.692000000000002,150264
9.545000000000002,392295
8.116,155469
7.807999999999996,152587
4.960000000000002,278576
9.189000000000004,152772
9.67,369336
9.576,394181
8.85,81352
6.759000000000001,235294
7.361999999999998,473816
6.899999999999999,364250
8.700999999999999,493977
9.515000000000004,124112
9.283000000000003,117494
5.639999999999999,91701
8.622999999999996,27204
7.089999999999999,80838
7.078999999999995,389654
9.623000000000003,270723
8.921000000000001,79786
5.029000000000001,171838
8.796,430980
4.841000000000003,215377
9.864000000000004,332150
9.277000000000005,316541
8.851000000000004,436525
6.204000000000001,271476
5.970000000000002,149397
7.4479999999999995,204412
8.389999999999999,111026
8.792999999999996,234356
4.728,47908
5.9780000000000015,503660
7.8649999999999975,192295
9.429,159250
8.568,221492
8.683,236544
5.877000000000002,333005
8.274,485421
9.591000000000001,232290
7.980000000000002,56138
9.835000000000006,449350
7.835999999999996,83058
6.421000000000003,134473
9.804000000000004,341029
7.323999999999997,201850
9.027000000000001,406011
7.737999999999999,467298
8.513,441998
7.6549999999999985,388797
9.265000000000004,452181
8.941000000000004,113730
8.777000000000001,425089
8.526000000000002,282342
9.583,308389
9.602000000000002,403995
5.678,39365
7.741000000000003,293116
9.032000000000002,51057
6.002999999999998,441616
6.6819999999999995,113090
6.7669999999999995,444354
9.512999999999998,293295
8.288999999999996,413064
6.401,263702
6.448999999999999,144862
9.585000000000006,471143
9.274,461513
9.189,408581
8.830000000000005,342570
7.670000000000001,54017
7.880999999999999,271958
9.320999999999998,6599
7.896999999999996,195133
8.522999999999994,348221
8.527000000000005,302791
8.698999999999998,77325
9.618000000000006,307467
8.319999999999999,53657
9.944000000000003,261639
7.630999999999999,413338
9.357000000000003,237991
7.797,416886
9.510999999999997,472995
9.764000000000006,341095
9.046000000000003,401054
9.229000000000001,314608
7.362999999999996,423930
7.867999999999995,115544
6.434,363457
8.837000000000003,180549
9.032000000000002,57976
7.099999999999997,8521
9.375000000000002,183202
8.915,445370
9.258,413703
9.591000000000001,504850
8.624,306098
8.618,187411
8.559999999999997,203107
9.748000000000001,6437
9.876000000000005,322923
8.043999999999997,25340
6.870999999999999,87216
8.352000000000002,418448
8.707999999999997,79053
8.835999999999997,158181
8.667999999999994,407246
9.662000000000004,455248
8.676000000000002,513091
8.839000000000006,509421
7.597999999999998,188987
8.344999999999997,300882
9.159999999999998,357360
8.981000000000002,452071
8.320999999999996,115960
8.731000000000002,338379
9.267999999999999,425316
7.958000000000001,118541
9.155000000000006,35045
8.496000000000006,185415
9.646000000000004,283110
9.278000000000008,485425
9.069999999999999,264851
9.609000000000004,482337
8.210999999999999,138743
8.966000000000003,458336
7.946000000000002,87031
7.273000000000001,120052
9.650000000000004,203478
9.631000000000006,261062
7.8089999999999975,434348
9.747000000000007,433036
7.9990000000000006,424403
9.625000000000007,466100
8.744000000000002,43549
8.182999999999998,357740
8.428999999999997,302706
7.305,378382
6.9479999999999995,70861
9.526000000000002,371162
8.177000000000001,102485
4.557000000000003,232835
7.8779999999999974,345216
8.578000000000005,193798
8.077999999999998,247026
8.849000000000002,429057
5.036,472764
9.617000000000004,269151
9.773000000000003,483862
7.956999999999996,79879
9.038000000000002,269273
5.512,210239
5.235,359389
9.116000000000001,510305
9.568000000000005,463227
9.017999999999999,141426
9.292000000000002,276205
8.959999999999997,483502
7.893,111218
8.322000000000001,364341
8.934,391497
6.823,113973
9.187999999999999,22089
5.837000000000002,22134
8.038999999999998,365786
6.983999999999997,338016
9.548000000000007,33560
9.679,203624
9.498,409682
8.433999999999997,41296
9.373,429393
5.850000000000001,361012
9.362999999999998,280930
5.800000000000001,316021
8.051000000000004,388955
9.271000000000008,377811
8.769999999999994,310383
9.471000000000007,482176
8.876999999999999,255982
9.777000000000005,40250
8.415000000000003,419070
9.899000000000003,447121
8.884000000000004,199454
8.395,9578
6.771999999999999,439958
9.779000000000007,341178
8.105999999999996,330211
7.133000000000003,236005
8.073000000000002,218100
8.299999999999997,294039
8.932999999999998,25709
9.221000000000002,71683
9.738000000000003,247944
8.751000000000003,77314
6.834,357888
7.739000000000003,375933
7.736999999999999,155427
4.031000000000001,425613
9.290000000000003,462707
7.9639999999999995,71450
7.4049999999999985,18334
9.726000000000004,206215
9.604000000000003,95313
9.809000000000001,18550
6.342,68977
9.543000000000005,466057
8.884999999999998,14530
9.479000000000003,62142
8.308999999999996,419466
7.324999999999999,82208
9.611000000000004,19392
6.555999999999998,425891
8.402000000000006,204029
9.066000000000003,289256
9.214,500513
8.390999999999998,444600
9.695000000000004,400810
9.368,494433
7.888999999999999,514988
8.225999999999999,12165
9.512000000000008,22243
9.250000000000005,258537
6.512999999999996,175832
8.764999999999995,148635
9.174000000000001,424716
7.8669999999999956,42909
9.795000000000007,76410
5.9479999999999995,52430
7.3759999999999994,505449
9.742000000000004,20889
9.181000000000004,285300
9.491,358014
7.939000000000002,135317
8.056999999999995,236310
7.487000000000002,64803
7.268999999999997,439244
9.475999999999997,280904
5.662999999999999,398326
9.503000000000002,19774
9.304000000000004,249425
6.774,215697
8.581,472820
6.035000000000002,3280
7.261999999999998,307973
7.295,141730
9.275000000000006,164623
9.032999999999998,174047
6.203999999999997,212602
6.846000000000001,2428
9.221000000000002,241579
6.228999999999998,24783
7.0299999999999985,45159
7.628999999999998,265380
9.237000000000002,110108
9.511999999999999,82456
8.834,470742
7.735,325879
8.923,428962
9.513000000000003,348542
9.075999999999999,425923
9.159,328759
9.350000000000007,198253
8.829999999999997,382506
6.032000000000005,4298
7.870000000000002,283972
5.6670000000000025,467520
6.576999999999998,303670
8.834999999999997,17646
9.797000000000002,211136
9.240000000000002,246223
9.323000000000006,431437
9.47700000000001,470596
9.191000000000003,273821
7.684000000000002,214049
7.974000000000001,149937
7.881999999999996,467232
8.746999999999998,295228
8.637000000000002,308140
6.807000000000001,498584
9.156000000000011,59454
4.743,427326
5.4,65389
8.571000000000002,357926
